"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.096362583E0,-3.574602611E0,-3.469250110E0,-1.758351302E0,5.282544790E0
3.106357583E0,-3.418172635E0,-3.513044001E0,-1.536407368E0,5.136723656E0
3.116353583E0,-3.201547621E0,-3.162620367E0,-1.481227194E0,4.737732449E0
3.126348583E0,-2.660794486E0,-2.495341964E0,-1.310961098E0,3.876232426E0
3.136344583E0,-1.774605100E0,-1.405737886E0,-1.235149608E0,2.578937149E0
3.146339583E0,-1.031352947E0,-7.536651671E-2,-1.511369591E0,1.831285628E0
3.156335583E0,-5.722626105E-1,1.197762950E0,-2.409001539E0,2.750528858E0
3.166330583E0,-2.840241149E-1,2.098913607E0,-3.512024832E0,4.101271321E0
3.176326583E0,1.290977508E-2,2.263444315E0,-3.693939897E0,4.332267165E0
3.186321708E0,5.232556343E-2,2.246982064E0,-3.666024120E0,4.300162696E0
3.196317708E0,1.679522064E-1,1.653448745E0,-2.179152170E0,2.740584769E0
3.206312708E0,1.531795084E-2,1.047879517E0,-1.257252084E0,1.636755609E0
3.216308708E0,1.023233503E-2,1.063308565E0,-1.177304127E0,1.586434623E0
3.226303708E0,-6.805808187E-2,-8.726969361E-1,-7.844764853E-1,1.175429794E0
3.236299708E0,-1.463370967E-1,-1.303671228E0,-7.855637750E-1,1.529079351E0
3.246294708E0,-5.882860279E-1,-1.252485287E0,-8.640988979E-1,1.631400242E0
3.256290708E0,-1.088442237E0,-1.171893114E0,-7.663547945E-1,1.773510542E0
3.266285708E0,-1.279278983E0,-8.353092545E-1,-2.659990494E-1,1.550822931E0
3.276281708E0,-1.319670672E0,-6.311396867E-1,9.877482131E-2,1.466159764E0
3.286276708E0,-1.304931303E0,-6.152329212E-1,1.938691127E-1,1.455658781E0
3.296272708E0,-1.058912921E0,-6.495157313E-1,-3.565395293E-1,1.292396106E0
3.306267708E0,-1.012353881E0,-4.963251132E-1,-2.018454458E-1,1.145399748E0
3.316263708E0,-1.077100100E0,2.669949764E-1,2.556326669E-1,1.138762049E0
3.326258708E0,-1.096266688E0,9.077925092E-1,5.838889217E-1,1.538445373E0
3.336254708E0,-1.062353422E0,1.101102628E0,6.594492736E-1,1.666101778E0
3.346250708E0,-8.490507960E-1,1.095220329E0,1.048070721E0,1.737482967E0
3.356245708E0,-3.927206379E-1,7.437599838E-1,1.041546983E0,1.338741398E0
3.366241708E0,-3.478698626E-1,9.519208610E-2,8.432386637E-1,9.171294448E-1
3.376236708E0,-2.984044647E-1,-3.042931956E-1,7.586013865E-1,8.701239206E-1
3.386232708E0,-8.812163293E-2,-6.807533115E-1,5.434905088E-1,8.755412192E-1
3.396227708E0,-1.257850108E-1,-1.167615291E0,3.587281421E-1,1.227938604E0
3.406223708E0,2.123156163E-1,-1.447403975E0,2.970739308E-1,1.492752193E0
3.416218708E0,6.561631384E-1,-1.672495465E0,1.755293208E-1,1.805159740E0
3.426214708E0,1.238307543E0,-1.795289333E0,1.493282399E-1,2.186039406E0
3.436209708E0,1.230666987E0,-1.778635878E0,1.856300935E-1,2.170839780E0
3.446205708E0,2.279824997E0,-1.374654672E0,5.593855798E-2,2.662781743E0
3.456200708E0,2.627387881E0,-6.949877733E-1,-6.770344824E-2,2.718595012E0
3.466196708E0,2.631932630E0,-1.888387531E-1,1.669578874E-1,2.643975109E0
3.476191708E0,2.671633470E0,-3.248771489E-2,3.602931494E-1,2.696014095E0
3.486187708E0,2.051990871E0,8.278546393E-2,5.038142270E-1,2.114556394E0
3.496182708E0,1.157263965E0,1.310109597E-1,8.047967291E-1,1.415669994E0
3.506178708E0,8.754205692E-1,-9.376302660E-2,1.171451064E0,1.465418123E0
3.516173708E0,7.441295278E-1,-3.907729304E-1,1.700458605E0,1.896837290E0
3.526169708E0,7.264495942E-1,-3.943280375E-1,2.201027919E0,2.351116228E0
3.536164708E0,7.794885179E-1,-4.158533925E-1,2.206766962E0,2.377047920E0
3.546160708E0,1.637440238E0,-8.624292254E-1,1.310612166E0,2.267751960E0
3.556155708E0,2.287458830E0,-1.114010941E0,8.854330489E-1,2.693971039E0
3.566151708E0,2.736722336E0,-1.255890121E0,6.771005559E-1,3.086320512E0
3.576146708E0,3.065204585E0,-9.879677761E-1,8.319538298E-1,3.326215064E0
3.586142708E0,3.169998969E0,-6.219782692E-1,1.184010006E0,3.440585724E0
3.596137708E0,3.177217941E0,-3.601142246E-1,1.394074737E0,3.488243179E0
3.606133708E0,3.279824589E0,-9.389575839E-2,1.416661362E0,3.573932731E0
3.616128708E0,3.279316174E0,8.000452816E-2,1.323420492E0,3.537196219E0
3.626124708E0,3.301366901E0,8.574473977E-2,1.504384507E0,3.628987231E0
3.636119708E0,3.296983244E0,6.522978365E-2,1.448559970E0,3.601760600E0
3.646115708E0,3.778758145E0,-3.661731094E-1,2.791588514E0,4.712330877E0
3.656110708E0,3.709202007E0,-8.654522359E-1,3.560486847E0,5.213852097E0
3.666106708E0,3.419939956E0,-1.550617856E0,3.880053555E0,5.399557448E0
3.676101708E0,3.249964321E0,-2.082195248E0,3.207895066E0,5.018804229E0
3.686097708E0,2.722599263E0,-2.091659551E0,2.116116700E0,4.033055456E0
3.696092708E0,1.816555071E0,-1.652857007E0,1.457612629E0,2.855948737E0
3.706088708E0,1.098906999E0,-9.342611003E-1,9.843834329E-1,1.746267774E0
3.716083708E0,8.959796718E-1,1.366845131E-2,1.641298816E-1,9.109912276E-1
3.726079708E0,1.644707158E0,1.258013245E0,-8.925388777E-1,2.254835827E0
3.736074708E0,1.977148557E0,3.306902168E0,-9.158514342E-1,3.960240171E0
3.746070708E0,2.084302585E0,5.553721679E0,2.127100110E-2,5.931997489E0
3.756065708E0,3.011567491E0,7.087008389E0,6.214770167E-1,7.725377683E0
3.766061708E0,3.181494595E0,8.835935733E0,9.509689343E-1,9.439280166E0
3.776056708E0,2.029261574E0,1.075008259E1,7.424269648E-1,1.096509808E1
3.786052708E0,-2.121580338E-1,1.129060739E1,3.963944435E-2,1.129267008E1
3.796047708E0,-2.703698723E0,9.242351720E0,-5.657426727E-1,9.646300683E0
3.806043708E0,-4.491400709E0,6.789341258E0,-9.654922485E-3,8.140511548E0
3.816038708E0,-5.236899655E0,5.286867621E0,1.349214606E0,7.562834607E0
3.826034708E0,-4.053009809E0,3.256231366E0,1.974363821E0,5.561298744E0
3.836029708E0,-2.610178356E0,1.692864826E0,1.391413962E0,3.408057391E0
3.846025708E0,-2.695614948E0,9.756845301E-1,2.356427908E-2,2.866854639E0
3.856020708E0,-2.883932129E0,6.808772725E-1,-9.092145520E-1,3.099569242E0
3.866016708E0,-3.046006422E0,4.849721593E-1,-1.134242892E0,3.286314053E0
3.876011708E0,-2.702971330E0,1.593126529E-1,-1.272133101E0,2.991614473E0
3.886007708E0,-2.735601132E0,1.892533207E-1,-1.401636649E0,3.079596673E0
3.896002708E0,-9.193132782E-1,-4.212328309E-1,-6.434328729E-1,1.198574096E0
3.905998708E0,-3.547663611E-1,-3.738370550E-1,-3.296397060E-1,6.117807209E-1
3.915993708E0,-5.543733466E-1,-3.902110130E-1,1.713321894E-1,6.992489980E-1
3.925989708E0,-1.383847080E0,-2.293634659E-1,3.537250451E-1,1.446638084E0
3.935984708E0,-2.445025504E0,-3.025828850E-1,2.117382769E-1,2.472759434E0
3.945980708E0,-3.254340962E0,-5.966668421E-1,-3.922322492E-1,3.331755176E0
3.955975708E0,-3.732787043E0,-7.258271581E-1,-7.649210572E-1,3.878869474E0
3.965971708E0,-3.965954123E0,-8.909788406E-1,-1.119840104E0,4.216239706E0
3.975966708E0,-3.894336841E0,-1.076764178E0,-1.986012644E0,4.502169116E0
3.985962708E0,-3.968569583E0,-1.011091760E0,-1.990027196E0,4.553247118E0
3.995957708E0,-3.237012738E0,-1.590302324E0,-2.212744716E0,4.231258929E0
4.005953708E0,-2.827878381E0,-1.736237717E0,-1.721752264E0,3.738428601E0
4.015948708E0,-2.523850064E0,-1.637698100E0,-8.679022193E-1,3.131314177E0
4.025944708E0,-1.960316470E0,-1.577623807E0,2.437066128E-1,2.528068522E0
4.035939708E0,-1.087993755E0,-1.420047777E0,1.032991190E0,2.065753349E0
4.045935708E0,-7.313638866E-2,-1.222544035E0,1.204516484E0,1.717795916E0
4.055930708E0,7.545837647E-1,-1.010809924E0,6.162718253E-1,1.403896123E0
4.065926708E0,1.306725814E0,-7.761523890E-1,-2.131001665E-1,1.534717096E0
4.075921708E0,1.504057648E0,-6.132787818E-1,-5.097615762E-1,1.702397467E0
4.085917708E0,1.530778838E0,-9.166475326E-1,-6.946498042E-1,1.914697078E0
4.095912708E0,1.373795131E0,-1.583140655E0,-7.057764709E-1,2.211734121E0
4.105908708E0,8.190773839E-1,-2.017463647E0,-2.973579593E-1,2.197605307E0
4.115903708E0,-1.958238369E-1,-1.676989635E0,1.365472497E-1,1.693896798E0
4.125899708E0,-1.106628832E0,-1.150542006E0,3.534751497E-1,1.635028734E0
4.135894708E0,-1.841559520E0,-6.733238393E-1,5.529162204E-1,2.037258649E0
4.145890708E0,-2.628811678E0,-1.823319715E-1,6.454717970E-1,2.713029603E0
4.155885708E0,-3.111656621E0,1.747393620E-1,6.464208001E-1,3.182891864E0
4.165881708E0,-3.336489664E0,2.919058692E-1,6.498794281E-1,3.411702740E0
4.175876708E0,-2.652739069E0,-3.687546551E-2,5.317878914E-1,2.705768418E0
4.185873083E0,-1.898050640E0,-4.849610496E-1,3.995095477E-1,1.999347726E0
4.195868083E0,-1.397175223E0,-8.053972381E-1,4.079758774E-1,1.663492601E0
4.205864083E0,-8.536823756E-1,-1.100565854E0,4.829805976E-1,1.474207941E0
4.215859083E0,-8.174957120E-1,-1.136397007E0,5.154427309E-1,1.491770292E0
4.225855083E0,1.143890798E-1,-1.794060248E0,7.952318537E-1,1.965739234E0
4.235850083E0,1.493320405E-1,-1.827865925E0,8.273476126E-1,2.011938859E0
4.245846083E0,8.137423843E-1,-2.363896556E0,9.341926879E-1,2.668876089E0
4.255841083E0,8.816320664E-1,-2.470089594E0,1.004072689E0,2.808341088E0
4.265837083E0,6.487322044E-1,-2.260670396E0,1.142173617E0,2.614583080E0
4.275832083E0,3.950530922E-1,-1.785799887E0,1.278752003E0,2.231670869E0
4.285828083E0,3.307921922E-1,-1.303050839E0,1.382995141E0,1.928740657E0
4.295823083E0,3.541477257E-1,-7.134486026E-1,1.448610256E0,1.653148872E0
4.305819083E0,5.212219727E-1,4.086385131E-2,1.575491912E0,1.659974989E0
4.315814083E0,6.651798373E-1,7.685884309E-1,1.700960296E0,1.981529288E0
4.325810083E0,8.871834129E-1,1.497781246E0,1.799249067E0,2.503545541E0
4.335805083E0,9.288816619E-1,1.465296455E0,1.828544787E0,2.520613196E0
4.345801083E0,1.943587001E0,1.098821629E0,2.782556612E0,3.567570701E0
4.355796083E0,2.126586725E0,2.323671806E-1,3.331714827E0,3.959379913E0
4.365792083E0,2.090866084E0,-8.599622852E-1,3.914361216E0,4.520340678E0
4.375787083E0,2.177526498E0,-2.163499612E0,4.283053306E0,5.269430504E0
4.385783083E0,2.033144710E0,-2.892055666E0,4.106706544E0,5.418736202E0
4.395778083E0,1.253192800E0,-2.709502670E0,3.592785990E0,4.671189150E0
4.405774083E0,1.441631019E-2,-1.807083167E0,3.150448803E0,3.631953340E0
4.415769083E0,-6.686875820E-1,1.433848375E-1,2.571586733E0,2.660969864E0
4.425765083E0,-4.838190883E-1,3.184657354E0,1.751099585E0,3.666397841E0
4.435760083E0,-7.362697005E-2,7.123861635E0,6.776653969E-1,7.156399647E0
4.445756083E0,1.222728807E-1,1.114129640E1,-2.963989063E-1,1.114590904E1
4.455751083E0,-1.209777224E-1,1.420250792E1,-8.729588914E-1,1.422982516E1
4.465747083E0,-1.048201114E0,1.196216011E1,1.446323994E0,1.209478619E1
4.475742083E0,-1.469247419E-1,4.267840020E0,4.044153031E0,5.881430018E0
4.485738083E0,9.199821997E-1,1.223981280E0,2.003934360E0,2.521953675E0
4.495733083E0,-2.602478743E-1,7.890969551E-1,-2.152168293E0,2.306996169E0
4.505729083E0,-1.211423215E0,2.535650915E-1,-4.918565540E0,5.071895941E0
4.515724083E0,-1.607953314E0,-8.209069777E-1,-4.998023354E0,5.314098190E0
4.525720083E0,-1.985993932E0,-1.730452482E0,-3.604907852E0,4.464750644E0
4.535715083E0,-2.138240810E0,-2.383738498E0,-2.880767616E0,4.307331546E0
4.545711083E0,-2.461659663E0,-3.235042226E0,-2.566300850E0,4.807407467E0
4.555706083E0,-2.527386460E0,-4.196527963E0,-2.287367613E0,5.406531222E0
4.565701083E0,-2.551540139E0,-5.056596667E0,-2.138505689E0,6.054150107E0
4.575697083E0,-2.763901071E0,-5.229207643E0,-1.856255912E0,6.199148950E0
4.585693083E0,-2.749594104E0,-5.236557593E0,-1.836951914E0,6.193237884E0
4.595688083E0,-2.044870132E0,-2.699975801E0,-2.180396311E0,4.028087791E0
4.605684083E0,-1.980546082E0,-5.084247565E-1,-3.260158356E0,3.848336137E0
4.615679083E0,-1.915424471E0,1.498350765E0,-4.193860463E0,4.847924453E0
4.625674083E0,-1.609478268E0,2.734621723E0,-4.503500937E0,5.509092208E0
4.635670083E0,-8.761058629E-1,3.101546785E0,-3.854371122E0,5.024274145E0
4.645665083E0,-3.482087088E-1,2.347867584E0,-2.563360870E0,3.493501173E0
4.655661083E0,-1.867425263E-1,1.135569625E0,-1.764912901E0,2.106966705E0
4.665656083E0,-8.112894773E-2,3.947396815E-2,-1.312297479E0,1.315395292E0
4.675652083E0,2.468957573E-1,-6.704323912E-1,-9.494300933E-1,1.188214883E0
4.685647083E0,2.416432035E-1,-6.376242489E-1,-7.988748153E-1,1.050312854E0
4.695643083E0,8.517989874E-1,-9.654121417E-1,-3.667782962E-1,1.338696544E0
4.705638083E0,8.469031137E-1,-6.409559923E-1,-2.618919651E-1,1.093918127E0
4.715634083E0,6.034694928E-1,-3.129441512E-1,3.087248003E-1,7.466059689E-1
4.725629083E0,-2.551727834E-1,5.233567911E-1,1.970825232E0,2.055034689E0
4.735625083E0,-2.246614274E-1,5.266411722E-1,2.046895169E0,2.125465481E0
4.745620083E0,-4.960242739E-1,1.312264881E0,1.974063274E0,2.421777241E0
4.755616083E0,1.825275609E-1,3.923598647E-2,8.416999689E-1,8.621569525E-1
4.765611083E0,7.275871700E-1,-7.947108668E-1,6.221700579E-2,1.079267996E0
4.775607083E0,8.106778586E-1,-1.095357154E0,-5.108265004E-1,1.455317697E0
4.785602083E0,6.744345179E-1,-1.174686329E0,-1.084685108E0,1.735307372E0
4.795598083E0,4.615841737E-1,-8.508838981E-1,-1.126373417E0,1.485187002E0
4.805593083E0,3.010058910E-1,-3.176137376E-1,-8.250818896E-1,9.339395897E-1
4.815589083E0,2.593301538E-1,-1.935340673E-1,-6.891741791E-1,7.613597133E-1
4.825584083E0,3.710447171E-1,-6.033519638E-1,-7.641068324E-1,1.041905478E0
4.835580083E0,2.362634727E-1,-1.058775219E0,-6.264241996E-1,1.252690173E0
4.845575083E0,8.199550509E-3,-1.335044464E0,-9.039473802E-2,1.338126362E0
4.855571083E0,-1.615383956E-1,-1.557025235E0,5.547092691E-1,1.660760251E0
4.865566083E0,-2.457789391E-1,-1.738217000E0,9.605115902E-1,2.001096734E0
4.875562083E0,-1.256177804E-1,-1.584931657E0,1.018093508E0,1.887936062E0
4.885557083E0,-1.064932922E-1,-1.580072036E0,1.063870190E0,1.907822906E0
4.895553083E0,6.989820063E-2,-9.928683275E-1,7.732723430E-1,1.260406042E0
4.905548083E0,8.244802111E-1,-7.240314782E-1,3.312848201E-1,1.146184467E0
4.915544083E0,1.108279208E0,-5.498212892E-1,1.673294780E-1,1.248433181E0
4.925539083E0,1.135503552E0,-3.473661250E-1,7.861201376E-2,1.190046802E0
4.935535083E0,1.185169217E0,-3.527572578E-1,1.372870687E-1,1.244150913E0
4.945530083E0,6.986104158E-1,-4.370033562E-2,-3.974644840E-3,6.999871643E-1
4.955526083E0,6.323714027E-1,-1.477182090E-2,-6.006142974E-2,6.353889934E-1
4.965521083E0,7.209204671E-1,7.097876608E-2,-2.737344772E-2,7.249231757E-1
4.975517083E0,9.577707079E-1,2.573575956E-1,2.766957995E-1,1.029620428E0
4.985512083E0,1.270545582E0,3.806800514E-1,7.021976826E-1,1.500761461E0
4.995508083E0,1.579951583E0,4.176174974E-1,1.137638078E0,1.991198578E0
5.005503083E0,1.679085862E0,5.442214108E-1,1.313800068E0,2.200358356E0
5.015499083E0,1.906396955E0,3.432233727E-1,1.204961165E0,2.281245941E0
5.025494083E0,2.080943067E0,9.209130764E-2,1.154608744E0,2.381580611E0
5.035490083E0,2.255206173E0,8.455658555E-3,1.186837720E0,2.548452502E0
5.045485083E0,2.376847554E0,-3.729354143E-3,1.152400836E0,2.641485546E0
5.055481083E0,2.530201310E0,-1.413038135E-1,8.384255281E-1,2.669240117E0
5.065476083E0,2.841693305E0,-1.662883812E-1,4.927977803E-1,2.888896384E0
5.075472083E0,3.122013209E0,-2.159797740E-1,3.833753255E-1,3.152870181E0
5.085467083E0,3.437694149E0,-3.495500600E-1,4.273452178E-1,3.481745287E0
5.095463083E0,3.673747415E0,-5.123950160E-1,6.726309443E-1,3.769801202E0
5.105458083E0,3.930446906E0,-7.634756255E-1,1.104480857E0,4.153454692E0
5.115454083E0,4.042489791E0,-1.030067729E0,1.578377220E0,4.460273297E0
5.125449083E0,4.059775622E0,-1.225483430E0,2.111463194E0,4.737284513E0
5.135445083E0,3.993073509E0,-1.366615335E0,2.584485983E0,4.948923249E0
5.145440083E0,3.743965458E0,-1.327274099E0,2.979581175E0,4.965565211E0
5.155436083E0,3.443150479E0,-1.164265421E0,3.168751758E0,4.822010669E0
5.165431083E0,3.227782908E0,-1.050518950E0,2.837505529E0,4.424207296E0
5.175427083E0,3.017517910E0,-7.870527685E-1,2.107126021E0,3.763621457E0
5.185421583E0,2.908284321E0,-5.208226079E-1,1.298813946E0,3.227428008E0
5.195417583E0,2.965857175E0,-3.499166805E-1,3.808618999E-1,3.010615594E0
5.205412583E0,2.966890086E0,-1.687319326E-1,-5.212251887E-1,3.017048714E0
5.215408583E0,2.882525581E0,2.216159052E-1,-1.193286468E0,3.127618892E0
5.225403583E0,2.621218192E0,8.765011346E-1,-1.238397737E0,3.028641280E0
5.235398583E0,2.477560874E0,8.833874005E-1,-1.501343809E0,3.028648942E0
5.245394583E0,1.663203947E0,2.908310341E0,1.207682459E-1,3.352476902E0
5.255389583E0,1.287870882E0,4.595788127E0,1.511517087E0,5.006452219E0
5.265385583E0,1.670838072E0,6.113185612E0,2.611256583E0,6.854297858E0
5.275380583E0,7.658700603E-1,7.284275903E0,2.316202573E0,7.681928582E0
5.285376583E0,7.220367005E-1,7.291398396E0,2.116613714E0,7.626655963E0
5.295371583E0,-2.310858510E0,5.529885505E0,4.037525066E-1,6.006889115E0
5.305367583E0,-2.829773171E0,2.589389750E0,-2.128253181E0,4.386572361E0
5.315362583E0,-3.421105599E0,1.572472994E0,-2.889399276E0,4.746078698E0
5.325358583E0,-3.327981088E0,1.398504295E0,-3.217224591E0,4.835473757E0
5.335353583E0,-6.095055735E-1,-5.831638670E-1,-3.492910284E0,3.593327064E0
5.345349583E0,1.111579669E0,-1.459497771E0,-2.311476268E0,2.951044839E0
5.355344583E0,5.925843161E-1,-1.337271084E0,-3.408844864E-1,1.501882937E0
5.365340583E0,1.458641739E0,-1.471366450E0,5.861506248E-1,2.153166855E0
5.375335583E0,3.145741795E0,-1.653235322E0,7.159061873E-1,3.625106914E0
5.385331583E0,4.644574955E0,-1.495229521E0,6.763000721E-1,4.925968902E0
5.395326583E0,4.179532446E0,-1.249671022E0,1.781330860E-1,4.365993647E0
5.405322583E0,2.216805754E0,-5.975193661E-1,-3.595873904E-1,2.323910548E0
5.415317583E0,3.662637413E-1,-1.793615860E-1,-5.405318908E-1,6.771221689E-1
5.425313583E0,-1.309288648E0,2.074843544E-1,-7.993208847E-1,1.547966537E0
5.435308583E0,-2.412602693E0,3.130248427E-1,-1.168039214E0,2.698694483E0
5.445304583E0,-3.468275964E0,-1.946830451E-1,-1.208615455E0,3.677987353E0
5.455299583E0,-4.214680059E0,-6.691097510E-1,-1.618664829E0,4.564133180E0
5.465295583E0,-4.299238983E0,-8.116473269E-1,-2.413493809E0,4.996716881E0
5.475290583E0,-3.862128623E0,-1.038664890E0,-2.900984949E0,4.940706015E0
5.485286583E0,-3.620309418E0,-1.308052547E0,-3.554822942E0,5.239695401E0
5.495281583E0,-3.565592344E0,-1.674949542E0,-3.671192474E0,5.384845300E0
5.505277583E0,-3.719843062E0,-1.451630927E0,-3.267798328E0,5.159745214E0
5.515272583E0,-3.540350499E0,-1.052806966E0,-2.893525656E0,4.692011816E0
5.525268583E0,-3.369588413E0,-9.510864633E-1,-1.961305380E0,4.013154660E0
5.535263583E0,-3.139222149E0,-8.774910682E-1,-1.660411025E0,3.658096643E0
5.545259583E0,-2.792047813E0,-8.623561352E-1,-1.515903522E0,3.291983077E0
5.555254583E0,-2.406065506E0,-7.718213564E-1,-1.227110856E0,2.809031947E0
5.565250583E0,-1.801312550E0,-7.492493498E-1,-1.065903559E0,2.223117605E0
5.575245583E0,-1.375257520E0,-1.005413529E0,-9.503969304E-1,1.950754709E0
5.585240583E0,-1.222622387E0,-1.151706187E0,-5.714418076E-1,1.774197955E0
5.595236583E0,-1.112811677E0,-1.114747106E0,-2.541104905E-1,1.595488352E0
5.605231583E0,-1.151116787E0,-1.394599525E0,1.581204057E-2,1.808377094E0
5.615227583E0,-1.315632293E0,-1.439055321E0,5.032049471E-1,2.013699025E0
5.625222583E0,-1.504550568E0,-1.403257497E0,1.086236082E0,2.326523767E0
5.635218583E0,-1.572801023E0,-1.227260984E0,1.542104164E0,2.521499124E0
5.645213583E0,-1.645487176E0,-8.124630135E-1,2.011094421E0,2.722540168E0
5.655209583E0,-1.789868964E0,-3.414446497E-1,2.538770404E0,3.124991284E0
5.665204583E0,-1.839715308E0,1.964605987E-1,2.763620405E0,3.325770125E0
5.675200583E0,-1.732190859E0,6.737278819E-1,2.851237423E0,3.403520130E0
5.685195583E0,-1.408222368E0,8.278487921E-1,2.790604135E0,3.233557685E0
5.695191583E0,-5.533851671E-1,8.891299510E-1,2.737562873E0,2.931047201E0
5.705186583E0,7.314200199E-1,1.182422780E0,2.748802975E0,3.080424755E0
5.715182583E0,2.229978361E0,1.838923595E0,3.058684940E0,4.208324731E0
5.725177583E0,3.697066988E0,2.466843805E0,3.772155177E0,5.829474878E0
5.735173583E0,5.300544258E0,2.708774691E0,4.419644263E0,7.413938574E0
5.745168583E0,6.878089128E0,2.195063467E0,4.680662801E0,8.604360402E0
5.755164583E0,7.604306880E0,3.063490766E-1,4.412696602E0,8.797228210E0
5.765159583E0,6.368280920E0,-2.213223749E0,3.829180148E0,7.753449674E0
5.775155583E0,3.610894232E0,-3.615575513E0,2.942848674E0,5.896719576E0
5.785150583E0,1.582862912E0,-3.978256080E0,2.175072421E0,4.802386540E0
5.795146583E0,6.441906720E-1,-3.704901087E0,1.764033626E0,4.153683705E0
5.805141583E0,2.163598430E-1,-2.366356480E0,8.627367890E-1,2.527997100E0
5.815137583E0,-3.068507677E-1,4.295686215E-1,-1.142702644E0,1.258751733E0
5.825132583E0,-2.409631723E-1,4.649018839E0,-3.884200108E0,6.062874722E0
5.835128583E0,5.184205717E-1,9.950440764E0,-5.941280980E0,1.160081251E1
5.845123583E0,1.039099338E0,1.436732456E1,-5.998389566E0,1.560385913E1
5.855119583E0,-9.077235121E-1,1.075575088E1,-2.024286178E0,1.098216160E1
5.865114583E0,-2.767208841E0,1.075845580E0,3.885311079E-1,2.994302073E0
5.875110583E0,-2.998246365E0,-2.077971804E0,-1.031053569E0,3.790846811E0
5.885105583E0,-2.990838527E0,-2.076723424E0,-9.520787358E-1,3.763555393E0
5.895100583E0,-3.412187133E0,-3.709413968E0,-2.920222288E0,5.824986801E0
5.905096583E0,-3.674058779E0,-5.315958688E0,-3.283839580E0,7.248567243E0
5.915091583E0,-3.625140388E0,-5.217053620E0,-2.667405056E0,6.890162628E0
5.925087583E0,-3.123279716E0,-4.612015904E0,-1.841227398E0,5.866488320E0
5.935082583E0,-3.104822980E0,-4.621942137E0,-1.828264121E0,5.860445764E0
5.945078583E0,-1.493045586E0,-2.759157810E0,-1.227364479E0,3.368762459E0
5.955073583E0,-9.495708650E-1,-1.221071121E0,-1.693937205E0,2.293931726E0
5.965069583E0,-5.643247229E-1,1.150398749E-1,-2.671197560E0,2.732579911E0
5.975064583E0,-4.464954337E-1,1.117157913E0,-3.626133245E0,3.820502884E0
5.985060583E0,-4.323486802E-1,1.759727152E0,-3.980009075E0,4.373103849E0
5.995055583E0,1.354609832E-1,2.226253100E0,-3.691512133E0,4.312982074E0
6.005051583E0,7.598705247E-1,1.890661513E0,-3.649929074E0,4.180189759E0
6.015046583E0,1.024933873E0,9.855914676E-1,-3.374554453E0,3.661898106E0
6.025042583E0,1.222433815E0,6.115602851E-2,-2.976030453E0,3.217893993E0
6.035037583E0,1.180485013E0,-7.329332793E-1,-2.502416511E0,2.862311033E0
6.045033583E0,9.040783578E-1,-1.211547176E0,-1.839591347E0,2.381029307E0
6.055028583E0,4.797456256E-1,-1.580790659E0,-1.212743955E0,2.049342058E0
6.065024583E0,1.973090297E-1,-1.947625673E0,-5.860542919E-1,2.043437361E0
6.075019583E0,-1.041009039E-2,-2.045487598E0,-8.873836800E-2,2.047438004E0
