"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.055840875E0,1.075120525E0,-1.116773166E0,3.843165810E-1,1.597111669E0
3.065835875E0,1.095495441E0,-1.836678849E0,2.647970080E-1,2.154905313E0
3.075830875E0,1.311201273E0,-2.755159484E0,2.933371215E-1,3.065322042E0
3.085824875E0,1.444319861E0,-3.492161255E0,4.916945569E-1,3.810907193E0
3.095819875E0,1.464043689E0,-3.530241832E0,5.511986008E-1,3.861327649E0
3.105814875E0,1.186907009E0,-2.490928486E0,3.984585106E-1,2.787874128E0
3.115809875E0,1.080127204E0,-1.618535020E0,3.080089550E-1,1.970076116E0
3.125803875E0,1.116191076E0,-1.246905874E0,3.488719292E-1,1.709493609E0
3.135798875E0,9.954615676E-1,-7.672915184E-1,2.514444526E-1,1.281758292E0
3.145793875E0,9.061573353E-1,-4.024673617E-1,1.061607318E-1,9.971816257E-1
3.155788875E0,6.885140285E-1,-9.822445214E-2,3.220748708E-2,6.962305169E-1
3.165783875E0,4.973594856E-1,-1.817314625E-3,-2.695127875E-2,4.980924934E-1
3.175777875E0,5.336601698E-1,-3.280802536E-1,-6.227971718E-2,6.295304543E-1
3.185772875E0,6.438301912E-1,-1.125677306E0,-1.666924238E-2,1.296898059E0
3.195767875E0,6.637569174E-1,-1.718726476E0,3.375341780E-1,1.873105247E0
3.205762875E0,5.410507581E-1,-1.895956752E0,8.249615832E-1,2.137276197E0
3.215756875E0,-1.382866502E-4,-1.852753429E0,8.599524911E-1,2.042599710E0
3.225751875E0,-1.474281871E-1,-1.636770732E0,6.521668589E-1,1.768071014E0
3.235746875E0,-7.587124836E-1,-8.499629617E-1,9.989631727E-2,1.143704920E0
3.245741875E0,-1.434212949E0,1.497664887E-1,-4.328762452E-1,1.505582488E0
3.255736875E0,-1.868824794E0,8.911788154E-1,-8.544254105E-1,2.239809941E0
3.265730875E0,-2.108156886E0,1.246131118E0,-1.084138101E0,2.678156762E0
3.275725875E0,-1.801188589E0,1.081881661E0,-1.030319305E0,2.340150878E0
3.285720875E0,-1.166730607E0,5.954950601E-1,-6.490687117E-1,1.461904535E0
3.295715875E0,-6.754194814E-1,9.058857322E-2,-2.015839291E-1,7.106573337E-1
3.305709875E0,-2.602534291E-1,-3.351378429E-1,1.996156101E-1,4.689302858E-1
3.315704875E0,7.909850210E-2,-6.444766009E-1,4.062060714E-1,7.659047164E-1
3.325699875E0,1.078007296E-1,-7.293541986E-1,5.111333330E-1,8.971264283E-1
3.335694875E0,-1.027092665E-2,-6.803679800E-1,3.836744106E-1,7.811607603E-1
3.345689875E0,-1.740947065E-1,-5.807869738E-1,6.967293665E-2,6.103087693E-1
3.355683875E0,-4.065624592E-1,-3.104994303E-1,-1.227973759E-1,5.261008696E-1
3.365678875E0,-6.887081560E-1,1.241510063E-1,-9.506637096E-2,7.062365124E-1
3.375673875E0,-7.421794814E-1,4.713943398E-1,-2.464485915E-1,9.131154990E-1
3.385668875E0,-7.952637210E-1,9.063371372E-1,-3.299162793E-1,1.250094454E0
3.395662875E0,-9.144633052E-1,1.427857318E0,-3.571539254E-1,1.732795021E0
3.405657875E0,-9.210618880E-1,1.685583288E0,-3.392228539E-1,1.950543044E0
3.415652875E0,-8.481716672E-1,1.752339195E0,-9.992204502E-2,1.949377400E0
3.425647875E0,-6.935344478E-1,1.600544892E0,3.687825756E-1,1.782900606E0
3.435641875E0,-3.376334345E-1,1.275493496E0,6.894780882E-1,1.488710861E0
3.445636875E0,7.013150454E-3,8.759672838E-1,8.676449418E-1,1.232954018E0
3.455631875E0,2.713014507E-1,5.339963847E-1,9.205178046E-1,1.098230233E0
3.465626875E0,3.715215576E-1,3.085224867E-1,8.033127058E-1,9.372970158E-1
3.475621875E0,2.362324825E-1,4.673732096E-1,5.462153113E-1,7.566998540E-1
3.485615875E0,1.323985040E-2,5.604181981E-1,2.554484797E-1,6.160339083E-1
3.495610875E0,8.013989121E-2,2.059237325E-1,-1.217858076E-1,2.523068939E-1
3.505605875E0,8.684021562E-2,5.537839472E-2,-4.005095677E-1,4.135406914E-1
3.515600875E0,1.556385550E-1,-7.499931157E-2,-4.985778992E-1,5.276629399E-1
3.525594875E0,5.203647709E-1,-3.284983295E-1,-7.115649220E-1,9.407525103E-1
3.535589875E0,7.715848365E-1,-4.699079776E-1,-4.298815937E-1,1.000477312E0
3.545584875E0,7.121519825E-1,-3.589067745E-1,-6.042995051E-2,7.997664021E-1
3.555580500E0,6.615200651E-1,-1.053878760E-1,2.864552410E-1,7.285410119E-1
3.565574500E0,5.706093103E-1,-1.949637115E-2,2.985085452E-1,6.442689229E-1
3.575569500E0,7.117499864E-1,-8.390497184E-1,2.561081918E-1,1.129683088E0
3.585564500E0,1.008385668E0,-7.884122461E-1,4.330636485E-1,1.351288145E0
3.595559500E0,4.802224660E-1,-4.981418431E-1,3.403313398E-2,6.927605408E-1
3.605554500E0,-3.368121931E-1,-8.901736790E-1,9.800401211E-2,9.567948676E-1
3.615548500E0,-3.233100951E-2,-3.326896137E-1,6.691671999E-1,7.480056247E-1
3.625543500E0,1.753603363E-1,8.062322205E-1,5.504557121E-1,9.918483412E-1
3.635538500E0,2.627197847E-1,1.375777922E0,4.131373608E-1,1.460297591E0
3.645533500E0,1.994631439E-1,1.380917625E0,3.195889270E-1,1.431382588E0
3.655527500E0,-4.689633599E-1,1.395415211E0,-8.844030619E-2,1.474765043E0
3.665522500E0,-1.141584656E0,1.242763122E0,-4.263601812E-1,1.740534030E0
3.675517500E0,-1.491043500E0,8.124437177E-1,-5.429418938E-1,1.782711814E0
3.685512500E0,-1.404979502E0,3.010760576E-1,-8.052936693E-1,1.647152721E0
3.695506500E0,-1.171138531E0,-1.522737747E-1,-8.606972071E-1,1.461352949E0
3.705501500E0,-1.026971920E0,-4.833419555E-1,-7.311510479E-1,1.350138003E0
3.715496500E0,-8.404512960E-1,-7.276374561E-1,-4.390906660E-1,1.195246946E0
3.725491500E0,-6.446403229E-1,-7.478138584E-1,-1.608767100E-1,1.000333959E0
3.735486500E0,-5.666165391E-1,-4.439802539E-1,8.444885060E-2,7.247788467E-1
3.745480500E0,-4.307567757E-1,-1.640085518E-1,3.897460131E-1,6.036159041E-1
3.755475500E0,-2.466647923E-1,-4.853773713E-3,5.980672503E-1,6.469555740E-1
3.765470500E0,-1.451161981E-2,5.648761153E-2,6.030468853E-1,6.058605312E-1
3.775465500E0,-6.341217667E-2,5.254483402E-2,8.108206768E-1,8.149921679E-1
3.785459500E0,-7.755571425E-2,-1.430579782E-2,8.801766944E-1,8.837027543E-1
3.795454500E0,1.632571846E-2,-8.367014766E-2,8.323372610E-1,8.366914238E-1
3.805449500E0,1.967821956E-2,-1.653352851E-1,7.234935343E-1,7.424054708E-1
3.815444500E0,-4.831905127E-2,-1.237317610E-1,5.773856485E-1,5.924681143E-1
3.825438500E0,-3.323805884E-1,-8.403209031E-2,5.908364372E-1,6.831002439E-1
3.835433500E0,-4.053345439E-1,-1.381200045E-1,4.963037708E-1,6.555079413E-1
3.845428500E0,-3.361918035E-1,-3.181879342E-1,4.745413113E-1,6.629162438E-1
3.855423500E0,-2.694262487E-1,-5.506539327E-1,5.733898075E-1,8.393962881E-1
3.865418500E0,-2.991400445E-1,-6.276658559E-1,7.283970094E-1,1.006981329E0
3.875412500E0,-4.289149028E-1,-5.513854194E-1,8.890035050E-1,1.130628633E0
3.885407500E0,-4.296344027E-1,-4.481493187E-1,8.870189600E-1,1.082693940E0
3.895402500E0,-2.862393326E-1,-3.980965680E-1,6.820414531E-1,8.399966528E-1
3.905397500E0,-1.493425655E-1,-3.225207210E-1,5.233306248E-1,6.326118559E-1
3.915391500E0,-9.473366439E-3,-2.236583376E-1,5.632178450E-1,6.060751913E-1
3.925386500E0,2.252996510E-1,-1.383462918E-1,6.624312074E-1,7.132424089E-1
3.935381500E0,5.733349898E-1,-1.020099396E-1,6.700045212E-1,8.877077767E-1
3.945376500E0,8.273076323E-1,9.121656418E-3,7.737714028E-1,1.132803296E0
3.955370500E0,9.901888409E-1,1.478234589E-1,9.758733952E-1,1.398089625E0
3.965365500E0,1.051450412E0,3.227347291E-1,8.616049142E-1,1.397164522E0
3.975360500E0,1.074998319E0,4.499865139E-1,6.783625312E-1,1.348437975E0
3.985355500E0,1.062562168E0,5.222130758E-1,6.178438492E-1,1.335468412E0
3.995350500E0,1.112177547E0,4.226601362E-1,6.899939588E-1,1.375380729E0
4.005344500E0,9.761023137E-1,3.977644461E-1,6.667544925E-1,1.247218439E0
4.015339500E0,9.781935704E-1,2.385038334E-1,4.766967411E-1,1.113995746E0
4.025334500E0,1.060441968E0,4.198768616E-2,2.922122633E-1,1.100767069E0
4.035329500E0,1.053483489E0,-9.940383554E-2,1.727486774E-2,1.058303834E0
4.045323500E0,9.864334667E-1,-2.353112537E-1,-2.611274417E-1,1.047191440E0
4.055318500E0,9.669420657E-1,-2.053559679E-1,-4.557904601E-1,1.088527894E0
4.065313500E0,9.739996549E-1,-5.285298228E-3,-6.226477754E-1,1.156024876E0
4.075308500E0,9.688465038E-1,2.703658962E-1,-8.129021394E-1,1.293279225E0
4.085302500E0,9.658109218E-1,4.712791497E-1,-9.652595294E-1,1.444514013E0
4.095297500E0,1.001647337E0,6.983943611E-1,-1.001086589E0,1.578995386E0
4.105292500E0,1.053698374E0,9.391610670E-1,-8.448945951E-1,1.645038191E0
4.115287500E0,1.159082157E0,1.097548690E0,-7.458990414E-1,1.761944935E0
4.125282500E0,1.363063444E0,1.094096494E0,-8.235462646E-1,1.932153602E0
4.135276500E0,1.618262248E0,9.429266739E-1,-9.661344190E-1,2.107438998E0
4.145271500E0,1.722488574E0,6.953204799E-1,-9.008290601E-1,2.064444345E0
4.155266500E0,1.641945810E0,5.175785726E-1,-4.431999430E-1,1.777723210E0
4.165261500E0,1.521038839E0,2.689532089E-1,3.051672082E-1,1.574491030E0
4.175255500E0,1.349787049E0,1.070707047E-1,7.304435349E-1,1.538485284E0
4.185250500E0,1.201218362E0,1.570006639E-1,8.913833217E-1,1.504040887E0
4.195245500E0,1.088908260E0,2.755979848E-1,9.982762711E-1,1.502741149E0
4.205240500E0,1.121562036E0,2.611074150E-1,1.016627173E0,1.536101979E0
4.215234500E0,1.228429842E0,2.726849020E-1,8.406892776E-1,1.513325938E0
4.225229500E0,1.333407390E0,2.998861492E-1,6.039273298E-1,1.494200518E0
4.235224500E0,1.286469305E0,3.386549431E-1,5.214766189E-1,1.428855593E0
4.245219500E0,1.238514827E0,2.760681009E-1,5.790708160E-1,1.394795893E0
4.255213500E0,1.136772544E0,2.018891537E-1,9.292415580E-1,1.482059688E0
4.265208500E0,8.287011699E-1,7.018646836E-2,1.320493083E0,1.560568407E0
4.275203500E0,6.543465547E-1,8.288954437E-2,1.380141699E0,1.529650679E0
4.285198500E0,6.107397746E-1,7.292121112E-2,1.247910426E0,1.391258785E0
4.295193500E0,4.979390909E-1,1.894655746E-1,1.042152900E0,1.170437187E0
4.305187500E0,3.476940076E-1,2.156973535E-1,9.570629025E-1,1.040858237E0
4.315182500E0,2.257799998E-1,2.076205945E-1,9.257460925E-1,9.752377902E-1
4.325177500E0,1.673170526E-1,1.315208369E-1,9.559203565E-1,9.793244889E-1
4.335172500E0,2.032439536E-1,1.963202655E-2,1.148311439E0,1.166324433E0
4.345166500E0,5.958517402E-2,5.092223167E-2,1.128848251E0,1.131566101E0
4.355161500E0,1.551096743E-1,1.004727066E-2,1.007709146E0,1.019626246E0
4.365156500E0,3.648656720E-1,-1.196404642E-1,8.783707818E-1,9.586323746E-1
4.375151500E0,4.948450367E-1,-1.617807627E-1,6.704747835E-1,8.488704617E-1
4.385145500E0,5.447226633E-1,-1.658428234E-1,5.140544558E-1,7.671235920E-1
4.395140500E0,5.663747567E-1,-9.422671080E-2,4.165378091E-1,7.093396820E-1
4.405135500E0,6.538989504E-1,3.792270184E-2,3.108286285E-1,7.250078654E-1
4.415130500E0,8.370993796E-1,5.860079527E-2,3.042049026E-1,8.925861568E-1
4.425124500E0,1.021761759E0,8.526234448E-2,3.069463697E-1,1.070272317E0
4.435119500E0,1.165995174E0,5.881071031E-2,3.481490672E-1,1.218282076E0
4.445114500E0,1.255964088E0,-4.549075305E-2,4.292992111E-1,1.328086222E0
4.455109500E0,1.260455042E0,-1.506669599E-1,3.822384806E-1,1.325727612E0
4.465104500E0,1.220025200E0,-1.373002249E-1,2.625775512E-1,1.255491860E0
4.475098500E0,1.189303491E0,-4.970133305E-2,2.410374320E-1,1.214500745E0
4.485093500E0,1.128114426E0,-1.059515476E-2,3.081449027E-1,1.169490357E0
4.495088500E0,1.006863931E0,-3.194626272E-2,2.753455313E-1,1.044323082E0
4.505083500E0,9.075441487E-1,-5.837392330E-2,1.835031688E-1,9.277485164E-1
4.515077500E0,8.928125274E-1,-3.062946975E-2,7.809424281E-2,8.967447152E-1
4.525072500E0,9.231430583E-1,-1.350999177E-2,3.335134864E-2,9.238441093E-1
4.535067500E0,9.104108924E-1,6.370775342E-2,5.684473023E-2,9.144058148E-1
4.545062500E0,7.907028928E-1,2.498532790E-1,8.021765918E-2,8.331101960E-1
4.555055750E0,6.810430411E-1,5.068442541E-1,8.615901500E-2,8.533077391E-1
4.565050750E0,7.091430053E-1,7.875281471E-1,2.838121533E-2,1.060136726E0
4.575045750E0,8.124267608E-1,1.205802872E0,-2.007088932E-1,1.467747208E0
4.585040750E0,9.042888576E-1,1.565568602E0,-3.908188310E-1,1.849725046E0
4.595034750E0,1.029753149E0,1.766199435E0,-3.594239607E-1,2.075822144E0
4.605029750E0,1.246296594E0,1.944216161E0,-1.587978056E-1,2.314832267E0
4.615024750E0,1.533137020E0,2.031694016E0,2.831312451E-1,2.560947676E0
4.625019750E0,1.988903507E0,2.058497068E0,8.021903327E-1,2.972651454E0
4.635014750E0,2.552701980E0,2.182230583E0,1.178559817E0,3.559132051E0
4.645008750E0,3.177518196E0,2.373366122E0,1.459373518E0,4.226021734E0
4.655003750E0,3.847014448E0,2.604906507E0,1.765736043E0,4.970199377E0
4.664998750E0,4.523843108E0,3.025361073E0,2.142045886E0,5.848617500E0
4.674993750E0,5.144199067E0,3.539781564E0,2.620698374E0,6.772067449E0
4.684987750E0,5.384421397E0,4.101365113E0,3.099883544E0,7.444626758E0
4.694982750E0,5.476582872E0,4.406250046E0,3.546471364E0,7.873084437E0
4.704977750E0,5.268798555E0,4.466083435E0,3.700940768E0,7.836013146E0
4.714972750E0,4.971835429E0,4.237117580E0,3.650834223E0,7.483375137E0
4.724966750E0,4.507743969E0,3.926928052E0,3.599706754E0,6.978424488E0
4.734961750E0,3.923336984E0,3.585474631E0,3.735387008E0,6.496254115E0
4.744956750E0,3.432151281E0,3.024703261E0,3.883591121E0,6.000897618E0
4.754951750E0,2.805128911E0,2.372152240E0,4.035449158E0,5.457169996E0
4.764945750E0,2.078829883E0,1.735054826E0,4.063265240E0,4.882834560E0
4.774940750E0,1.367480723E0,1.287138811E0,3.871832370E0,4.303233174E0
4.784935750E0,5.764731905E-1,1.141753641E0,3.195222395E0,3.441710167E0
4.794930750E0,-4.841453630E-1,1.286057661E0,2.714209678E0,3.042248382E0
4.804924750E0,-1.606016132E0,1.944065303E0,2.809331890E0,3.775052766E0
4.814919750E0,-2.730540367E0,2.660780745E0,2.864971948E0,4.769032305E0
4.824914750E0,-3.627657907E0,2.946982071E0,2.417331044E0,5.261947794E0
4.834909750E0,-4.075156138E0,2.794016570E0,1.236918976E0,5.093465883E0
4.844904750E0,-4.186271069E0,2.033963905E0,-2.859756231E-1,4.663009403E0
4.854898750E0,-3.789555906E0,1.283669073E0,-1.604434898E0,4.310771578E0
4.864893750E0,-3.269603949E0,7.056636196E-1,-2.114430363E0,3.957156414E0
4.874888750E0,-2.332813489E0,9.117563367E-2,-2.645700191E0,3.528464436E0
4.884883750E0,-2.950626348E-1,-6.256883276E-1,-3.554813586E0,3.621497960E0
4.894877750E0,-3.146356045E-1,-1.151576963E0,-5.091802168E0,5.229873266E0
4.904872750E0,-1.423142854E0,1.184487432E0,-5.269087408E0,5.584946568E0
4.914867750E0,-5.776458496E-1,3.704645564E0,-6.110047996E-1,3.798868298E0
4.924862750E0,1.777766251E0,5.038283772E0,3.316762912E0,6.288534999E0
4.934856750E0,3.892993736E0,4.690773806E0,8.111538219E-1,6.149530848E0
4.944851750E0,4.269798837E0,3.556621546E0,-1.697306371E0,5.810472257E0
4.954846750E0,2.896311854E0,2.231781642E0,-2.219006646E0,4.277085708E0
4.964841750E0,9.582460865E-2,1.310946334E0,-1.568768783E0,2.046655355E0
4.974835750E0,-1.899691076E0,7.158190638E-1,-1.567542037E0,2.564841351E0
4.984830750E0,-2.734411808E0,2.440627813E-3,-1.698475814E0,3.218980271E0
4.994825750E0,-2.933203692E0,-9.412812674E-1,-2.515685012E0,3.977230871E0
5.004820750E0,-2.746252128E0,-1.564761686E0,-2.601404609E0,4.093615251E0
5.014814750E0,-2.878026441E0,-1.968704885E0,-2.831811803E0,4.491992120E0
5.024809750E0,-3.056099009E0,-2.432377977E0,-3.663686988E0,5.355259668E0
5.034804750E0,-3.525968395E0,-2.343090994E0,-3.290317125E0,5.361782848E0
5.044799750E0,-3.697242697E0,-2.299991167E0,-4.140363117E0,6.008508107E0
5.054794750E0,-3.477863351E0,-2.851437982E0,-5.040914435E0,6.755519995E0
5.064788750E0,-3.408081510E0,-3.225149907E0,-4.226466292E0,6.315031973E0
5.074783750E0,-3.550709718E0,-3.338225117E0,-2.068545654E0,5.294352421E0
5.084778750E0,-3.636351547E0,-3.579694074E0,-9.312387476E-1,5.186951691E0
5.094773750E0,-3.525312337E0,-3.681921530E0,-1.240565300E0,5.246272533E0
5.104767750E0,-3.107222092E0,-3.601568508E0,-1.531676971E0,4.997215143E0
5.114762750E0,-2.720713244E0,-3.419303194E0,-1.332010490E0,4.568168871E0
5.124757750E0,-2.109854186E0,-3.513659713E0,-1.206954773E0,4.272473416E0
5.134752750E0,-1.922475921E0,-3.417327420E0,-9.209886517E-1,4.027686738E0
5.144746750E0,-1.721939228E0,-3.474079326E0,-9.534890842E-1,3.992924154E0
5.154741750E0,-1.523598165E0,-3.635033877E0,-9.929981357E-1,4.064587058E0
5.164736750E0,-1.416856074E0,-3.628941078E0,-8.891336055E-1,3.995904535E0
5.174731750E0,-1.417319027E0,-3.671067928E0,-8.139986385E-1,4.018473185E0
5.184725750E0,-1.669133901E0,-3.738625488E0,-5.592172531E-1,4.132318049E0
5.194720750E0,-2.006648345E0,-3.734430111E0,-3.610391079E-1,4.254756758E0
5.204715750E0,-2.286883756E0,-3.614575639E0,-4.805358768E-2,4.277534747E0
5.214710750E0,-2.355117985E0,-3.406069191E0,4.725654640E-1,4.167877899E0
5.224704750E0,-2.202030132E0,-3.146315991E0,1.249706544E0,4.038565026E0
5.234699750E0,-1.784411173E0,-2.831397235E0,1.879968710E0,3.838647664E0
5.244694750E0,-1.272088370E0,-2.268676404E0,2.537616164E0,3.633813044E0
5.254689750E0,-8.603816767E-1,-1.469438623E0,3.370409362E0,3.776131057E0
5.264683750E0,-4.604496312E-1,-3.476760274E-1,3.880148572E0,3.922810909E0
5.274678750E0,1.399226828E-1,1.316548551E0,4.290162351E0,4.489807506E0
5.284673750E0,1.131805627E0,3.367277008E0,4.152925276E0,5.465009311E0
5.294668750E0,2.524656980E0,5.432863240E0,4.001161963E0,7.204109446E0
5.304662750E0,4.149159376E0,7.037481303E0,3.983931972E0,9.089190315E0
5.314657750E0,5.579051233E0,7.422449702E0,4.305218931E0,1.023491486E1
5.324652750E0,6.253342202E0,5.414639223E0,4.244024895E0,9.297007794E0
5.334647750E0,4.857119198E0,2.616283434E0,4.298937852E0,6.994098409E0
5.344642750E0,2.966877222E0,1.628315073E-1,4.196156664E0,5.141653946E0
5.354636750E0,1.876248711E0,-2.334630657E0,3.250047936E0,4.419685636E0
5.364631750E0,9.492725109E-1,-4.235611922E0,2.008180608E0,4.782710111E0
5.374626750E0,3.945171218E-2,-4.974014102E0,1.392292798E0,5.165351097E0
5.384621750E0,-9.178038926E-1,-4.356879081E0,1.446520461E0,4.681578874E0
5.394615750E0,-2.111989004E0,-3.127889661E0,-1.355665620E-1,3.776581732E0
5.404610750E0,-3.826229643E0,-8.682863814E-1,-2.489536264E0,4.646691869E0
5.414605750E0,-5.356827217E0,2.454730128E0,-5.369100523E0,7.971733705E0
5.424600750E0,-5.978410215E0,5.993912353E0,-5.813757885E0,1.026976897E1
5.434594750E0,-5.875108041E0,1.006022575E1,-6.005616724E-1,1.166557803E1
5.444589750E0,-4.339320770E0,1.002864727E1,1.893592722E0,1.109004798E1
5.454584750E0,-3.547213960E0,6.636488024E0,-1.463102726E-1,7.526427231E0
5.464579750E0,-2.781636845E0,3.418692745E0,-1.765396028E0,4.747798096E0
5.474573750E0,-9.475744794E-1,1.179202133E-1,-3.102306923E0,3.245937586E0
5.484568750E0,4.476429498E-1,-2.196006623E0,-3.090989052E0,3.817989342E0
5.494563750E0,1.527751296E0,-3.734500278E0,-2.361888038E0,4.675364312E0
5.504558750E0,2.115527155E0,-4.835757857E0,-1.944575765E0,5.625067475E0
5.514552750E0,2.259944903E0,-5.067989967E0,-1.837916704E0,5.845494939E0
5.524547750E0,1.800871231E0,-4.580888836E0,-1.783408960E0,5.235286739E0
5.534542750E0,1.407881183E0,-4.090786915E0,-2.119113983E0,4.817396712E0
5.544537750E0,1.541979326E0,-3.441137282E0,-3.445621512E0,5.107977451E0
5.554531750E0,1.308155604E0,-2.160319896E0,-4.764768566E0,5.392705501E0
5.564527417E0,8.538345493E-1,-8.914805317E-1,-5.306805457E0,5.448481911E0
5.574522417E0,4.691520788E-1,5.729101896E-2,-4.659723337E0,4.683631872E0
5.584517417E0,1.304015337E-1,1.281603252E0,-4.267731847E0,4.457919534E0
5.594511417E0,-6.271898925E-2,2.058408775E0,-3.999949250E0,4.498952585E0
5.604506417E0,-2.305672614E-1,2.177006680E0,-3.311699224E0,3.969870413E0
5.614501417E0,3.325019181E-3,1.637993969E0,-2.470985388E0,2.964591723E0
5.624496417E0,4.500983419E-1,1.001824508E0,-1.405641407E0,1.783835370E0
5.634490417E0,6.550786261E-1,2.682989055E-1,-5.887255923E-1,9.207117530E-1
5.644485417E0,6.020494965E-1,-4.037344533E-1,-9.833774194E-3,7.249564181E-1
5.654480417E0,6.433464803E-1,-8.319576305E-1,4.614718341E-1,1.148479188E0
5.664475417E0,8.592153034E-1,-1.119489198E0,1.149273891E0,1.819982824E0
5.674470417E0,1.148703203E0,-1.470128009E0,1.457530914E0,2.367528622E0
5.684464417E0,1.062330472E0,-1.514953349E0,1.303413512E0,2.263297697E0
5.694459417E0,9.651994492E-1,-1.209769623E0,1.053169932E0,1.871982751E0
5.704454417E0,1.206069797E0,-8.994853699E-1,7.886575368E-1,1.698722754E0
5.714449417E0,1.358041417E0,-5.073804438E-1,4.367544110E-1,1.514089106E0
5.724443417E0,1.591340351E0,-6.135483384E-2,2.988652253E-1,1.620323718E0
5.734438417E0,1.657431722E0,2.712973577E-1,4.955421710E-1,1.751069448E0
5.744433417E0,1.317120117E0,6.574673599E-1,8.584215438E-1,1.704099844E0
5.754428417E0,8.874230026E-1,6.975880301E-1,7.688857618E-1,1.365772294E0
5.764422417E0,5.434741366E-1,6.168970388E-1,4.400830847E-1,9.325230373E-1
5.774417417E0,4.331105724E-1,4.603126967E-1,2.399150589E-1,6.760412577E-1
5.784412417E0,2.532636675E-1,1.816788375E-1,4.367112878E-1,5.365318576E-1
5.794407417E0,1.462154746E-1,-7.337261617E-2,6.631233716E-1,6.830044742E-1
5.804401417E0,6.537435606E-2,-2.225654930E-1,6.549314225E-1,6.947980809E-1
5.814396417E0,-1.483375753E-1,-2.827327573E-1,9.997130781E-1,1.049460855E0
5.824391417E0,-3.048141825E-1,-2.756728292E-1,1.170196252E0,1.240268706E0
5.834386417E0,-4.029956576E-1,-9.918690383E-2,1.018709805E0,1.100006004E0
5.844380417E0,-3.629999717E-1,1.681553972E-1,9.681872302E-1,1.047583758E0
5.854375417E0,-4.778945433E-1,3.740861464E-1,1.477249918E0,1.597056968E0
5.864370417E0,-2.837725385E-1,5.245221412E-1,2.326092845E0,2.401324271E0
5.874365417E0,5.275290719E-1,1.067075926E0,3.067571830E0,3.290430806E0
5.884359417E0,1.350121656E0,2.011061531E0,3.364348138E0,4.145604342E0
5.894354417E0,2.268536509E0,2.749740869E0,3.529531980E0,5.016465762E0
5.904349417E0,3.250128043E0,3.295260361E0,3.770386979E0,5.969747994E0
5.914344417E0,3.973591172E0,3.727364920E0,3.781296714E0,6.631808267E0
5.924338417E0,4.760229665E0,3.969724408E0,2.741489278E0,6.777481966E0
5.934333417E0,5.373609896E0,3.911783763E0,1.851845357E0,6.899787442E0
5.944328417E0,5.613804744E0,3.646152357E0,1.597226889E0,6.881886693E0
5.954323417E0,5.595592421E0,3.343662443E0,2.231274396E0,6.889798147E0
5.964317417E0,5.425520307E0,2.972099955E0,3.082583387E0,6.911726925E0
5.974312417E0,5.282745919E0,2.441207272E0,3.979155674E0,7.049863635E0
5.984307417E0,4.881888588E0,1.715211130E0,4.903018086E0,7.128420004E0
5.994302417E0,4.383976540E0,9.178947437E-1,5.238966061E0,6.892644373E0
6.004296417E0,3.905481634E0,4.192079401E-1,5.222114385E0,6.534447241E0
6.014291417E0,2.759962386E0,4.871379679E-1,5.465852062E0,6.142494162E0
6.024286417E0,1.742305373E0,1.432176656E0,2.356046669E0,3.261550842E0
6.034281417E0,8.315527108E-1,2.497001989E0,1.827890191E0,3.204322299E0
6.044275417E0,1.740157691E-1,4.439090348E0,2.589842910E0,5.142284600E0
